textID,text,selected_text,sentiment
81d827d3ea,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time,neutral
0a4f813af2,  no water park today? made me jealous looking at that pic,? made me jealous,negative
1843f47897,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,i`m sorta happy  but he`s gutted,neutral
70791caf15,"In pain,, poor me, I HATE THE SUN","In pain,, poor me, I HATE THE SUN",negative
f56ed713f8," Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",LOVED,positive
725d9342bd,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,boring,negative
76b443a115,Don`t really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. <3 CJ,Don`t really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. <3 CJ,neutral
16ea5207c5,Enjoying time with the g/f,Enjoying,positive
4ff8b3efb4, I can`t  has blocked me.  I can`t even request,I can`t  has blocked me.  I can`t even reques,negative
3d467291fc,planning how to move back home...the regression process is in motion,planning how to move back home...the regression process is in motion,neutral
62c9c4f81f,Getting very frustrated by people who don`t know what they want... can`t wait to go home tonight...,frustrated,negative
58deb5c585,Scotts the only guy for me   Good night<3,Good night<3,positive
f9147427db, that David -- nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home.,nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home,neutral
89e7895985,"**** - Apple store is down for updates... what`s coming, I wonder?",****,negative
b809700a90,"****, can`t sleep.  feening for cigs. i`m horrible. :X",horrible.,negative
97e05cba20, - that is awesome.,awesome.,positive
89e955d693, yesh and that potato guy is online... but hes not live,yesh and that potato guy is online... but hes not live,neutral
ea5251e093,wow...i have to many bookmarks...i just spent a good hour organizing,good,positive
49961e3d9a,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",Fab,positive
64f8545fbb,"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY.",loves,positive
a768967785," i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",super-excited,positive
718fa1b02e, is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,my tv on demad isnt working right and my internet is SUPER slow,negative
dbc12aea84,goin to bed w/smokey!!!!!,goin to bed w/smokey!!!!!,neutral
d45f4bc4dd,Tried to do an Audioboo recording but it` distorted due to the high volume  #OBS,distorted,negative
2bf4730761,"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!",I AM SLEEEEEPPYYYYYY!!!!!!!!,negative
2baed22b29," good job I have the track in my head, cos sadly can`t access it, boo","good job I have the track in my head, cos sadly can`t access it, boo",neutral
f57fc6cf5d,  you better come back soon! <3,you better come back soon! <3,positive
ac77a1d526,Want: To play Sacred 2... Reality: Spend all day at the hosp...,Want: To play Sacred 2... Reality: Spend all day at the hosp...,neutral
62db452a0b,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,neutral
cb37dd4f3b,she`s gone   I miss my kay way already,she`s gone   I miss my kay way already,negative
4f38cb58e0,sitting in bed where I will be for the weekend.,sitting in bed where I will be for the weekend.,neutral
1db3229d23,YAY! GO TAYLOR SWIFT!! come to australia again!!!,YAY! GO TAYLOR SWIFT!! come to australia again!!!,positive
95828aebf3,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,Missing nathan and the bccg already.,negative
2f4cc6f9dd,Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,cool,positive
5ce349ea8c,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all,love u,positive
eb19b96f32,Still bored but not long now till the next tour date,Still bored but not long now till the next tour date,neutral
f2954076a0,looking forward to coffee and driving tomorrow. really,looking forward to coffee and driving tomorrow. really,positive
a7c665c91e,on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>,walking in the cold **** water,negative
6dafd692b9,going to work,going to work,neutral
cd53878e76,finished the noodles. done the dishwasher. really really warm. i don`t like it,i don`t like it,negative
2a9d72ee1c,9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,neutral
a4689601c9,Hey  wow cheers for the insight ppl  looks FUN oh im just stunned..it`s AWEOMSE!!!   (robluketic live > http://ustre.am/2w5v),cheers,positive
eeeea78845, Good morning,Good,positive
d79ee48381,Been so busy for the entire week. Be able to take a breath next Tuesday,Been so busy for the entire week. Be able to take a breath next Tuesday,neutral
f4f43f2e83,possessed beyond certainty that she has made the rite decision,she has made the rite decision,positive
e2682e4cdb, yea he said brooke`s gonna come over to record today!  !,yea he said brooke`s gonna come over to record today!,neutral
b2e782a6f0, Home Friday makes me  too!!!,Home Friday makes me  too!!!,neutral
a3736b0a78," Yeah, I think you`re hyper enough girly.","Yeah, I think you`re hyper enough girly.",neutral
a637a8c594," :3, Youtube loves my HD videos  well maybe.",loves,positive
e99514a382,"omds! holly steel, bless her!  x",bless her!,positive
883a914f2e,Somebody please save the polar bears!,Somebody please save the polar bears!,positive
d7cbf13ce9,"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",bust.,negative
c4ffb519a5,I don`t feel any pressure right now...    Happy Mother`s Day people...,Happ,positive
bddb88ee73,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,neutral
091279a25f,Lazy day in is awesome but I really should go out,awesome,positive
56a6f83cff,  How about we play tomorrow?,How about we play tomorrow?,neutral
232276285c," yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!","yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",neutral
d9f095c0db,New day in new home   happy mom day 2 me!,happy mom day 2 me!,positive
f3244dc22d,my momma is comin 2night !  2morrow tennis day with p?nar yuppie !,yuppie,positive
75144431f2,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,hope,positive
c2bdf76265,just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!,fail..,negative
3cf2a5d309,.: no health insurance is not an option.,.: no health insurance is not an option.,neutral
8ba644c9bd, The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,w she won`t be awesome at all,negative
22c06dbbd7," yay! now ill shall take your picture, and get a tattoo on my arm","yay! now ill shall take your picture, and get a tattoo on my arm",neutral
562468489e,Man waking up sucks when u have to go to work like 30 min later,sucks,negative
15ec12dff3,had a great time talkin with Mike tonight for three hrs.,had a great time talkin,positive
1cafbadd63, you suck,you suck,negative
6ae7977873, so see you on my birthday visit me  haha why wack Saturday ?,haha,positive
39b506870b, In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,d i`m really excited,positive
25d0ae4faf,The case for my iPod Touch is literally falling apart.  So junk,The case for my iPod Touch is literally falling apart.  So junk,negative
659b90e30c,I Got it!,I Got it!,neutral
3b84c35810," yess, they came to amsterdam on the 18th of april  best night everr! have you?",best night everr!,positive
14b662dbd4,  i love you mooorrreeee,i love you mooorrreeee,positive
86f51a6e6f, Filipino Prof...is her name GORAYEB? by any chance?,Filipino Prof...is her name GORAYEB? by any chance?,neutral
b55ac98ae8,I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! **** u!,I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! **** u!,negative
737158a766," thank you  btw, if u`re wondering, you can check out the 'Fuel' brand here (  )",thank you,positive
b65c7688ce,thursday night was amazing taylor swift gave me one of her braclets,thursday night was amazing ta,positive
c71f385d10,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,neutral
e415b7e325,throat infection coming on strong I think  I can taste blood :S,throat infection,negative
6475ddf649,thanks ,thanks,positive
31778724a1," Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa",hopefull,positive
bb42a3cf44,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,good,positive
a52a462bef,I cant to sleep and tomorrow i must wake up too early,I cant to sleep an,negative
aa20ff7392," I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",Please accept our apologies for the inconvenience!,negative
43720cae34, physics  the most boring class ever!,t boring,negative
f6c8408921,gaahhhh! i want my #comet09 stream back...,gaahhhh!,negative
1fcd6fd06a, Family...friend... It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.,It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.,neutral
184784f005,yey finally home,yey finally home,neutral
871091e0a2, maybe cause you look so innocent,maybe cause you look so innocent,neutral
7a6c1bcb7d,i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,little sad th,negative
c5c0a14aa6, I will - but you will never know it`s me,I will - but you will never know it`s me,neutral
c3b00da593,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....","oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",negative
e1fd4cf2a7, Oh I see who u mean now-tht heltershelter person lol. yer looks scary,scary,negative
2d4944b8ef,I knew I should`ve worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat,feeling the beginnings of a sore throat,negative
77c53cab78,  Maybe next time. Can`t be away this weekend as much as I`d like to jump in the car and go. ::pout::,Maybe next time. Can`t be away this weekend as much as I`d like to jump in the car and go. ::pout::,neutral
b3230b4cb0, i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,neutral
7c1cf7c246,LAKERS TOMORROW  KB and DF ftw!,LAKERS TOMORROW  KB and DF ftw!,neutral
a142cfd8ae,aw. nick got his heart broken.  poor baby. i love you!,aw. nick got his heart broken.  poor baby. i love you!,neutral
dbe49e110b," yep, so I **** it.",I **** it.,negative
